Chembl_Molecule_Number(CMN),CHEMBL_ID,standard_type,standard_relation,pActivity,confidence_score,:Uniprot_Mumber(UPN)
molecule56182,CHEMBL117,Potency,=,5.6,9,protein46
molecule56182,CHEMBL117,Potency,=,4.5,9,protein5
molecule56182,CHEMBL117,Potency,=,4.55,5,protein6
molecule56182,CHEMBL117,Potency,=,4.96,9,protein7
molecule56182,CHEMBL117,AC50,=,7.7,8,protein77
molecule56182,CHEMBL117,IC50,=,6.63,9,protein77
molecule56182,CHEMBL117,AC50,=,4.9,8,protein78
molecule56182,CHEMBL117,IC50,<,4.3,9,protein78
molecule56182,CHEMBL117,Potency,=,4.9,9,protein78
molecule56182,CHEMBL117,AC50,=,6.1,8,protein79
molecule56182,CHEMBL117,Potency,=,6.1,9,protein79
molecule56182,CHEMBL117,Potency,=,4.4,9,protein8
molecule564704,CHEMBL1528996,EC50,=,4.95,9,protein1
molecule564704,CHEMBL1528996,Potency,=,4.95,9,protein122
molecule564704,CHEMBL1528996,Potency,=,3.95,9,protein174
molecule564704,CHEMBL1528996,Potency,=,5.5,9,protein24
molecule564704,CHEMBL1528996,Potency,=,4.5,9,protein269
molecule564704,CHEMBL1528996,Potency,=,4.45,9,protein32
molecule564704,CHEMBL1528996,Potency,=,4.55,9,protein393
molecule564704,CHEMBL1528996,Potency,=,4.5,9,protein414
molecule564704,CHEMBL1528996,Potency,=,4.9,9,protein418
molecule564704,CHEMBL1528996,EC50,=,5.42,9,protein43
molecule571028,CHEMBL1521418,EC50,=,5.79,9,protein1
molecule571028,CHEMBL1521418,Potency,=,4.4,9,protein105
molecule571028,CHEMBL1521418,Potency,=,4.65,9,protein12
molecule571028,CHEMBL1521418,Potency,=,4.6,9,protein13
molecule571028,CHEMBL1521418,Potency,=,4.65,9,protein134
molecule571028,CHEMBL1521418,EC50,=,5.33,8,protein154
molecule571028,CHEMBL1521418,EC50,<,3.82,8,protein154
molecule571028,CHEMBL1521418,Potency,=,5.25,9,protein32
molecule571028,CHEMBL1521418,Potency,=,4.49,9,protein34
molecule571028,CHEMBL1521418,EC50,=,6.39,9,protein43
molecule571028,CHEMBL1521418,Potency,=,4.4,9,protein46
molecule571028,CHEMBL1521418,Potency,=,5.45,9,protein48
molecule571028,CHEMBL1521418,Potency,=,4.45,9,protein5
molecule571028,CHEMBL1521418,Potency,=,4.4,9,protein7
molecule5798,CHEMBL13473,IC50,=,5.92,9,protein1
molecule599635,CHEMBL1605568,EC50,=,5,9,protein1
molecule599635,CHEMBL1605568,Potency,=,4.6,9,protein11
molecule599635,CHEMBL1605568,Potency,=,5.19,9,protein113
molecule599635,CHEMBL1605568,Potency,=,4.77,9,protein122
molecule599635,CHEMBL1605568,Potency,=,4.47,8,protein127
molecule599635,CHEMBL1605568,Potency,=,6.5,9,protein13
molecule599635,CHEMBL1605568,Potency,=,4.45,9,protein134
molecule599635,CHEMBL1605568,Potency,=,4.65,9,protein136
molecule599635,CHEMBL1605568,Potency,=,4.35,9,protein149
molecule599635,CHEMBL1605568,Potency,=,4.62,9,protein178
molecule599635,CHEMBL1605568,Potency,=,4.65,9,protein291
molecule599635,CHEMBL1605568,Potency,=,5.05,9,protein32
molecule599635,CHEMBL1605568,Potency,=,4.74,9,protein34
molecule599635,CHEMBL1605568,Potency,=,5,9,protein41
molecule599635,CHEMBL1605568,Potency,=,4.6,9,protein413
molecule599635,CHEMBL1605568,Potency,=,4.64,9,protein42
molecule599635,CHEMBL1605568,EC50,=,5.73,9,protein43
molecule599635,CHEMBL1605568,Potency,=,4.3,9,protein46
molecule599635,CHEMBL1605568,Potency,=,4.55,9,protein48
molecule599635,CHEMBL1605568,IC50,=,5.24,9,protein518
molecule599635,CHEMBL1605568,Potency,=,4.3,9,protein88
molecule616063,CHEMBL1608805,EC50,=,4.51,9,protein1
molecule616063,CHEMBL1608805,Potency,=,4.85,5,protein10
molecule616063,CHEMBL1608805,Potency,=,4.9,9,protein119
molecule616063,CHEMBL1608805,Potency,=,4.9,9,protein12
molecule616063,CHEMBL1608805,Potency,=,4.9,9,protein134
molecule616063,CHEMBL1608805,Potency,=,4.05,9,protein136
molecule616063,CHEMBL1608805,Potency,=,4.62,8.5,protein15
molecule616063,CHEMBL1608805,Potency,=,4.75,9,protein193
molecule616063,CHEMBL1608805,Potency,=,5,9,protein24
molecule616063,CHEMBL1608805,Potency,=,5.06,9,protein32
molecule616063,CHEMBL1608805,Potency,=,4.75,9,protein348
molecule616063,CHEMBL1608805,Potency,=,5.3,9,protein393
molecule616063,CHEMBL1608805,Potency,=,5.7,9,protein40
molecule616063,CHEMBL1608805,Potency,=,6.3,9,protein412
molecule616063,CHEMBL1608805,EC50,=,4.93,9,protein43
molecule616063,CHEMBL1608805,Potency,=,4,9,protein49
molecule616063,CHEMBL1608805,Potency,=,4.45,9,protein51
molecule616063,CHEMBL1608805,Potency,=,4.85,5,protein6
molecule616063,CHEMBL1608805,Potency,=,5.35,9,protein7
molecule616919,CHEMBL1608504,EC50,=,4.92,9,protein1
molecule616919,CHEMBL1608504,Potency,=,4.74,9,protein113
molecule616919,CHEMBL1608504,Potency,=,4.75,9,protein13
molecule616919,CHEMBL1608504,Potency,=,5,9,protein136
molecule616919,CHEMBL1608504,Potency,=,4.45,9,protein148
molecule616919,CHEMBL1608504,Potency,=,4.6,9,protein149
molecule616919,CHEMBL1608504,Potency,=,5.04,8.5,protein15
molecule616919,CHEMBL1608504,Potency,=,4.05,9,protein174
molecule616919,CHEMBL1608504,Potency,=,4.3,9,protein235
molecule616919,CHEMBL1608504,Potency,=,4.65,5,protein372
molecule616919,CHEMBL1608504,Potency,=,4.65,5,protein373
molecule616919,CHEMBL1608504,EC50,=,6.35,9,protein43
molecule616919,CHEMBL1608504,Potency,=,4.55,9,protein48
molecule616919,CHEMBL1608504,Potency,=,4.5,9,protein7
molecule618978,CHEMBL1253897,IC50,=,5.81,9,protein1
molecule621179,CHEMBL1631996,IC50,=,7.68,9,protein1
molecule635084,CHEMBL1716049,EC50,=,4.62,9,protein1
molecule638561,CHEMBL1641620,IC50,=,7.04,9,protein1
molecule638562,CHEMBL1643340,IC50,=,6.2,9,protein1
molecule638632,CHEMBL1643345,IC50,=,7.15,9,protein1
molecule638633,CHEMBL1643346,IC50,=,7.15,9,protein1
molecule638634,CHEMBL1643347,IC50,=,7.7,9,protein1
molecule638817,CHEMBL1643341,IC50,=,6.21,9,protein1
molecule638825,CHEMBL1643342,IC50,=,5.96,9,protein1
molecule638826,CHEMBL1643343,IC50,=,6.46,9,protein1
molecule638827,CHEMBL1643344,IC50,=,7.1,9,protein1
molecule6399,CHEMBL103,EC50,=,4.67,9,protein1
molecule6399,CHEMBL103,IC50,=,0.53,9,protein1
molecule6399,CHEMBL103,Potency,=,4.75,5,protein10
molecule6399,CHEMBL103,Potency,=,4.76,9,protein11
molecule6399,CHEMBL103,Potency,=,4.57,9,protein12
molecule6399,CHEMBL103,Potency,=,5.9,9,protein13
molecule6399,CHEMBL103,Potency,=,4.3,9,protein14
molecule6399,CHEMBL103,Potency,=,4.4,9,protein15
molecule6399,CHEMBL103,Potency,=,4.35,8,protein16
molecule6399,CHEMBL103,Potency,=,4.9,9,protein17
molecule6399,CHEMBL103,Potency,=,5,9,protein18
molecule6399,CHEMBL103,IC50,=,6.48,9,protein19
molecule6399,CHEMBL103,IC50,<,6,9,protein19
molecule6399,CHEMBL103,Ki,=,7.04,9,protein19
molecule6399,CHEMBL103,Potency,=,5.15,9,protein19
molecule6399,CHEMBL103,Potency,=,5.4,9,protein2
molecule6399,CHEMBL103,IC50,<,6,5,protein20
molecule6399,CHEMBL103,Ki,<,5,5,protein20
molecule6399,CHEMBL103,Potency,=,4.35,9,protein20
molecule6399,CHEMBL103,IC50,=,3,9,protein21
molecule6399,CHEMBL103,IC50,<,6,5,protein21
molecule6399,CHEMBL103,Ki,<,5,5,protein21
molecule6399,CHEMBL103,Kd,=,8.41,5,protein22
molecule6399,CHEMBL103,Kd,=,8.41,5,protein23
molecule6399,CHEMBL103,Potency,=,4.82,9,protein24
molecule6399,CHEMBL103,IC50,=,7.43,9,protein25
molecule6399,CHEMBL103,Ki,=,7.66,9,protein25
molecule6399,CHEMBL103,Potency,=,4.72,9,protein25
molecule6399,CHEMBL103,Potency,=,7.12,9,protein26
molecule6399,CHEMBL103,Potency,=,4.73,9,protein27
molecule6399,CHEMBL103,Potency,=,4.32,9,protein28
molecule6399,CHEMBL103,Potency,=,4.49,9,protein29
molecule6399,CHEMBL103,Ki,=,5.26,8,protein3
molecule6399,CHEMBL103,Potency,=,4.37,9,protein30
molecule6399,CHEMBL103,Potency,=,4.83,9,protein31
molecule6399,CHEMBL103,Potency,=,4.8,9,protein32
molecule6399,CHEMBL103,Potency,=,4.55,9,protein33
molecule6399,CHEMBL103,Potency,=,4.66,9,protein34
molecule6399,CHEMBL103,Potency,=,4.53,9,protein35
molecule6399,CHEMBL103,Potency,=,4.85,9,protein36
molecule6399,CHEMBL103,IC50,=,5.51,9,protein37
molecule6399,CHEMBL103,Ki,=,6.11,8.5,protein37
molecule6399,CHEMBL103,Kd,=,6.62,9,protein38
molecule6399,CHEMBL103,Potency,=,5,9,protein39
molecule6399,CHEMBL103,Potency,=,4.57,9,protein4
molecule6399,CHEMBL103,Potency,=,3.94,9,protein40
molecule6399,CHEMBL103,Potency,=,4.97,9,protein41
molecule6399,CHEMBL103,Potency,=,4.64,9,protein42
molecule6399,CHEMBL103,IC50,=,3.9,9,protein43
molecule6399,CHEMBL103,Potency,=,4.64,9,protein44
molecule6399,CHEMBL103,Potency,=,4.4,9,protein45
molecule6399,CHEMBL103,Potency,=,4.35,9,protein46
molecule6399,CHEMBL103,Potency,=,4.36,9,protein47
molecule6399,CHEMBL103,Potency,=,4.6,9,protein48
molecule6399,CHEMBL103,Potency,=,4.55,9,protein49
molecule6399,CHEMBL103,Potency,=,4.4,9,protein5
molecule6399,CHEMBL103,IC50,=,4.77,8,protein50
molecule6399,CHEMBL103,Potency,=,4.55,9,protein51
molecule6399,CHEMBL103,EC50,=,8.55,8.818181818,protein52
molecule6399,CHEMBL103,EC50,<,5,8,protein52
molecule6399,CHEMBL103,IC50,>,5,8,protein52
molecule6399,CHEMBL103,IC50,=,8.19,8.5,protein52
molecule6399,CHEMBL103,IC50,<,5,9,protein52
molecule6399,CHEMBL103,Ki,=,8.41,8.8,protein52
molecule6399,CHEMBL103,IC50,=,7.66,9,protein53
molecule6399,CHEMBL103,IC50,<,7.85,9,protein53
molecule6399,CHEMBL103,Kd,=,9.41,9,protein53
molecule6399,CHEMBL103,Potency,=,4.13,9,protein54
molecule6399,CHEMBL103,Potency,=,4.07,9,protein55
molecule6399,CHEMBL103,EC50,=,5.56,9,protein56
molecule6399,CHEMBL103,IC50,=,4.57,9,protein57
molecule6399,CHEMBL103,IC50,=,5.52,9,protein58
molecule6399,CHEMBL103,IC50,=,5.37,9,protein59
molecule6399,CHEMBL103,Potency,=,4.75,5,protein6
molecule6399,CHEMBL103,IC50,=,4.98,9,protein60
molecule6399,CHEMBL103,IC50,=,3.92,9,protein61
molecule6399,CHEMBL103,IC50,=,8.22,9,protein62
molecule6399,CHEMBL103,Ki,=,7.98,9,protein62
molecule6399,CHEMBL103,IC50,=,6.05,9,protein63
molecule6399,CHEMBL103,Ki,=,6.84,9,protein63
molecule6399,CHEMBL103,IC50,=,7.43,9,protein64
molecule6399,CHEMBL103,IC50,=,5.8,5,protein65
molecule6399,CHEMBL103,IC50,=,5.8,5,protein66
molecule6399,CHEMBL103,IC50,=,7.55,9,protein67
molecule6399,CHEMBL103,Ki,=,8.44,9,protein67
molecule6399,CHEMBL103,IC50,=,5.8,9,protein68
molecule6399,CHEMBL103,IC50,<,3.7,9,protein69
molecule6399,CHEMBL103,Potency,=,4.67,9,protein7
molecule6399,CHEMBL103,Kd,=,6.94,9,protein70
molecule6399,CHEMBL103,Ki,=,7.57,9,protein71
molecule6399,CHEMBL103,Ki,=,7.38,8,protein72
molecule6399,CHEMBL103,Ki,=,4.7,8,protein73
molecule6399,CHEMBL103,Ki,=,5.35,8,protein74
molecule6399,CHEMBL103,Ki,=,6.18,9,protein75
molecule6399,CHEMBL103,Ki,<,4,9,protein76
molecule6399,CHEMBL103,Potency,=,4.24,9,protein8
molecule6399,CHEMBL103,Potency,=,4.76,9,protein9
molecule640596,CHEMBL1688197,IC50,=,5.14,9,protein1
molecule640597,CHEMBL1688198,IC50,=,4.62,9,protein1
molecule64072,CHEMBL113641,EC50,=,4.55,8,protein1
molecule64072,CHEMBL113641,EC50,=,5.29,8,protein214
molecule648633,CHEMBL1685069,IC50,=,4.72,8,protein1
molecule648633,CHEMBL1685069,IC50,=,5.16,8,protein43
molecule648694,CHEMBL1685072,IC50,=,5.1,8,protein1
molecule648694,CHEMBL1685072,IC50,=,4.89,8,protein43
molecule648695,CHEMBL1685073,IC50,=,5.85,8,protein1
molecule648695,CHEMBL1685073,IC50,=,4.5,8,protein43
molecule648696,CHEMBL1685074,IC50,=,5.1,8,protein1
molecule648696,CHEMBL1685074,IC50,=,4.46,8,protein43
molecule64871,CHEMBL112570,IC50,=,5.09,9,protein1
molecule64871,CHEMBL112570,Potency,=,5.2,9,protein11
molecule64871,CHEMBL112570,Potency,=,4.95,9,protein19
molecule64871,CHEMBL112570,IC50,<,3.3,5,protein247
molecule64871,CHEMBL112570,IC50,<,3.3,5,protein248
molecule64871,CHEMBL112570,IC50,<,3.3,9,protein249
molecule64871,CHEMBL112570,Potency,=,4.4,9,protein25
molecule64871,CHEMBL112570,IC50,<,3.3,9,protein250
molecule64871,CHEMBL112570,Potency,=,4.1,9,protein33
molecule64871,CHEMBL112570,Potency,=,4.26,9,protein34
molecule64871,CHEMBL112570,IC50,<,4.37,9,protein63
molecule64871,CHEMBL112570,IC50,<,3.7,9,protein69
molecule649206,CHEMBL1685068,IC50,=,4.82,8,protein1
molecule649206,CHEMBL1685068,IC50,=,4.88,8,protein43
molecule649227,CHEMBL1685067,IC50,=,4.54,8,protein1
molecule649227,CHEMBL1685067,IC50,=,5.07,8,protein43
molecule657427,CHEMBL1743263,Ki,=,3.72,9,protein1
molecule657427,CHEMBL1743263,Ki,=,3.8,9,protein158
molecule657427,CHEMBL1743263,Ki,=,3.48,9,protein160
molecule657427,CHEMBL1743263,Potency,=,4.57,9,protein25
molecule65863,CHEMBL116438,IC50,=,4.21,9,protein1
molecule65863,CHEMBL116438,Potency,=,4.52,5.666666667,protein10
molecule65863,CHEMBL116438,Ki,=,6.42,9,protein101
molecule65863,CHEMBL116438,Potency,=,5.25,9,protein106
molecule65863,CHEMBL116438,IC50,=,4.35,8,protein107
molecule65863,CHEMBL116438,IC50,<,4,9,protein107
molecule65863,CHEMBL116438,Potency,=,4.83,9,protein110
molecule65863,CHEMBL116438,Potency,=,4.58,9,protein113
molecule65863,CHEMBL116438,Potency,=,4.05,9,protein118
molecule65863,CHEMBL116438,Potency,=,4.8,9,protein119
molecule65863,CHEMBL116438,Potency,=,4.45,9,protein12
molecule65863,CHEMBL116438,Potency,=,4.54,9,protein133
molecule65863,CHEMBL116438,Potency,=,5,9,protein135
molecule65863,CHEMBL116438,Potency,=,4.3,9,protein136
molecule65863,CHEMBL116438,Potency,=,4.7,9,protein147
molecule65863,CHEMBL116438,Potency,=,4.45,9,protein148
molecule65863,CHEMBL116438,Potency,=,4.35,9,protein149
molecule65863,CHEMBL116438,Potency,=,4.71,8.5,protein15
molecule65863,CHEMBL116438,IC50,=,4.84,5,protein16
molecule65863,CHEMBL116438,Potency,=,4.7,9,protein174
molecule65863,CHEMBL116438,Potency,=,4.8,9,protein176
molecule65863,CHEMBL116438,Potency,=,5.77,9,protein178
molecule65863,CHEMBL116438,Potency,=,4.65,9,protein181
molecule65863,CHEMBL116438,IC50,=,4.09,9,protein183
molecule65863,CHEMBL116438,IC50,<,4,9,protein183
molecule65863,CHEMBL116438,IC50,=,4.79,9,protein2
molecule65863,CHEMBL116438,Potency,=,4.6,9,protein2
molecule65863,CHEMBL116438,IC50,=,4.82,9,protein247
molecule65863,CHEMBL116438,IC50,=,5.49,8.75,protein263
molecule65863,CHEMBL116438,IC50,=,4.59,8.25,protein264
molecule65863,CHEMBL116438,EC50,=,5.06,8,protein265
molecule65863,CHEMBL116438,EC50,=,4.96,8,protein266
molecule65863,CHEMBL116438,EC50,=,4.97,8,protein267
molecule65863,CHEMBL116438,IC50,=,4.53,8,protein268
molecule65863,CHEMBL116438,Potency,=,4.65,9,protein269
molecule65863,CHEMBL116438,Potency,=,4.6,9,protein270
molecule65863,CHEMBL116438,Potency,=,4.5,9,protein271
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein272
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein272
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein273
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein273
molecule65863,CHEMBL116438,Ki,=,5.62,9,protein274
molecule65863,CHEMBL116438,IC50,=,5.07,9,protein275
molecule65863,CHEMBL116438,IC50,=,4.99,9,protein276
molecule65863,CHEMBL116438,IC50,=,4.09,8.6,protein277
molecule65863,CHEMBL116438,IC50,=,4.53,9,protein278
molecule65863,CHEMBL116438,IC50,=,4.81,9,protein279
molecule65863,CHEMBL116438,IC50,=,6.1,9,protein280
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein281
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein281
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein282
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein282
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein283
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein283
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein284
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein284
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein285
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein285
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein286
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein286
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein287
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein287
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein288
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein288
molecule65863,CHEMBL116438,IC50,=,3.94,5,protein289
molecule65863,CHEMBL116438,Ki,=,6.27,5,protein289
molecule65863,CHEMBL116438,IC50,=,5.22,9,protein290
molecule65863,CHEMBL116438,Potency,=,4.45,9,protein291
molecule65863,CHEMBL116438,Potency,=,4.7,9,protein292
molecule65863,CHEMBL116438,Potency,=,4.55,9,protein293
molecule65863,CHEMBL116438,Ki,=,4.99,9,protein294
molecule65863,CHEMBL116438,Potency,=,4.5,9,protein295
molecule65863,CHEMBL116438,IC50,=,4.17,9,protein296
molecule65863,CHEMBL116438,IC50,=,4.84,5,protein297
molecule65863,CHEMBL116438,IC50,=,4.84,5,protein298
molecule65863,CHEMBL116438,Potency,=,4.9,9,protein299
molecule65863,CHEMBL116438,IC50,=,5.37,9,protein3
molecule65863,CHEMBL116438,IC50,=,7.52,9,protein300
molecule65863,CHEMBL116438,IC50,=,4.57,9,protein301
molecule65863,CHEMBL116438,Ki,=,5.46,9,protein302
molecule65863,CHEMBL116438,Ki,=,4.95,9,protein303
molecule65863,CHEMBL116438,Ki,=,5.3,9,protein304
molecule65863,CHEMBL116438,Ki,=,5,9,protein305
molecule65863,CHEMBL116438,Ki,=,4.99,9,protein306
molecule65863,CHEMBL116438,Ki,=,5.03,9,protein307
molecule65863,CHEMBL116438,Ki,=,5.39,9,protein308
molecule65863,CHEMBL116438,Ki,=,4.93,9,protein309
molecule65863,CHEMBL116438,Ki,=,5.02,9,protein310
molecule65863,CHEMBL116438,IC50,=,5.19,9,protein311
molecule65863,CHEMBL116438,IC50,<,3.66,8.5,protein311
molecule65863,CHEMBL116438,IC50,=,5.01,8.8,protein312
molecule65863,CHEMBL116438,Ki,=,9.68,9,protein312
molecule65863,CHEMBL116438,Ki,=,5.16,9,protein313
molecule65863,CHEMBL116438,IC50,=,6.05,9,protein314
molecule65863,CHEMBL116438,IC50,=,4.99,9,protein315
molecule65863,CHEMBL116438,IC50,=,5.26,8.5,protein316
molecule65863,CHEMBL116438,IC50,=,5,9,protein317
molecule65863,CHEMBL116438,IC50,=,4.61,9,protein318
molecule65863,CHEMBL116438,IC50,=,4.58,9,protein319
molecule65863,CHEMBL116438,Potency,=,4.61,9,protein32
molecule65863,CHEMBL116438,IC50,=,2.97,9,protein320
molecule65863,CHEMBL116438,IC50,=,5.25,9,protein321
molecule65863,CHEMBL116438,IC50,=,6.7,9,protein322
molecule65863,CHEMBL116438,IC50,=,5.4,9,protein323
molecule65863,CHEMBL116438,Ki,=,4.83,8,protein324
molecule65863,CHEMBL116438,IC50,<,4,9,protein325
molecule65863,CHEMBL116438,IC50,=,4.92,9,protein326
molecule65863,CHEMBL116438,IC50,=,4.59,9,protein327
molecule65863,CHEMBL116438,IC50,=,4.2,9,protein328
molecule65863,CHEMBL116438,Ki,=,5.29,9,protein329
molecule65863,CHEMBL116438,IC50,=,4.58,9,protein330
molecule65863,CHEMBL116438,IC50,=,5.04,9,protein331
molecule65863,CHEMBL116438,IC50,=,4.52,9,protein332
molecule65863,CHEMBL116438,IC50,=,2.96,9,protein333
molecule65863,CHEMBL116438,IC50,=,6.03,9,protein334
molecule65863,CHEMBL116438,IC50,=,4.97,9,protein335
molecule65863,CHEMBL116438,IC50,=,4.82,9,protein336
molecule65863,CHEMBL116438,IC50,=,5.22,9,protein337
molecule65863,CHEMBL116438,IC50,<,3.6,9,protein338
molecule65863,CHEMBL116438,IC50,<,3.7,8,protein339
molecule65863,CHEMBL116438,EC50,=,5,9,protein34
molecule65863,CHEMBL116438,Potency,=,4.65,9,protein34
molecule65863,CHEMBL116438,Potency,=,5,9,protein4
molecule65863,CHEMBL116438,Potency,=,4.59,9,protein42
molecule65863,CHEMBL116438,Potency,=,4.54,9,protein44
molecule65863,CHEMBL116438,Potency,=,4.65,9,protein45
molecule65863,CHEMBL116438,Potency,=,4.45,9,protein49
molecule65863,CHEMBL116438,Potency,=,4.62,9,protein5
molecule65863,CHEMBL116438,Potency,=,4.56,5,protein6
molecule65863,CHEMBL116438,Potency,=,4.7,9,protein7
molecule65863,CHEMBL116438,IC50,=,4.4,9,protein77
molecule65863,CHEMBL116438,IC50,=,4.3,9,protein78
molecule65863,CHEMBL116438,EC50,=,4.7,9,protein8
molecule65863,CHEMBL116438,Potency,=,4.35,9,protein8
molecule65863,CHEMBL116438,IC50,=,5.07,9,protein80
molecule65863,CHEMBL116438,Potency,=,5,9,protein87
molecule65863,CHEMBL116438,Potency,=,4.66,9,protein88
molecule65863,CHEMBL116438,IC50,=,5.92,9,protein89
molecule65863,CHEMBL116438,Potency,=,4.8,9,protein89
molecule659165,CHEMBL1788268,EC50,=,6.55,9,protein1
molecule672590,CHEMBL1900518,EC50,=,10.89,9,protein1
molecule672590,CHEMBL1900518,Potency,=,4.45,9,protein12
molecule672590,CHEMBL1900518,EC50,=,11.42,9,protein43
molecule672590,CHEMBL1900518,Potency,=,4.3,9,protein44
molecule672590,CHEMBL1900518,Potency,=,4.35,9,protein447
molecule672590,CHEMBL1900518,Potency,=,4.5,9,protein45
molecule672590,CHEMBL1900518,Potency,=,4.4,9,protein88
molecule6751,CHEMBL107,IC50,<,4.3,8,protein1
molecule6751,CHEMBL107,Potency,=,4.87,9,protein105
molecule6751,CHEMBL107,Potency,=,7.16,9,protein11
molecule6751,CHEMBL107,Potency,=,7.23,9,protein113
molecule6751,CHEMBL107,Potency,=,5.17,9,protein118
molecule6751,CHEMBL107,Potency,=,5.8,9,protein119
molecule6751,CHEMBL107,Potency,=,8.42,9,protein123
molecule6751,CHEMBL107,Potency,=,7.42,8,protein127
molecule6751,CHEMBL107,Potency,=,5,9,protein13
molecule6751,CHEMBL107,Potency,=,6.76,8,protein132
molecule6751,CHEMBL107,Potency,=,7.02,9,protein133
molecule6751,CHEMBL107,Potency,=,5.6,8,protein139
molecule6751,CHEMBL107,Potency,=,5.3,8,protein146
molecule6751,CHEMBL107,Potency,=,5.95,9,protein148
molecule6751,CHEMBL107,IC50,<,4.3,8,protein158
molecule6751,CHEMBL107,IC50,<,4.3,8,protein160
molecule6751,CHEMBL107,Potency,=,5.6,9,protein18
molecule6751,CHEMBL107,Potency,=,4.98,8,protein188
molecule6751,CHEMBL107,Potency,=,4.45,9,protein189
molecule6751,CHEMBL107,Potency,=,5.59,9,protein19
molecule6751,CHEMBL107,Potency,=,4.4,9,protein190
molecule6751,CHEMBL107,Potency,=,4.4,9,protein191
molecule6751,CHEMBL107,IC50,=,5.23,6.333333333,protein192
molecule6751,CHEMBL107,Ki,=,5.38,6.5,protein192
molecule6751,CHEMBL107,Potency,=,4.85,9,protein193
molecule6751,CHEMBL107,IC50,=,5.57,5,protein194
molecule6751,CHEMBL107,Ki,=,5.62,5,protein194
molecule6751,CHEMBL107,IC50,=,5.57,5,protein195
molecule6751,CHEMBL107,Ki,=,5.62,5,protein195
molecule6751,CHEMBL107,IC50,=,5.57,5,protein196
molecule6751,CHEMBL107,Ki,=,5.62,5,protein196
molecule6751,CHEMBL107,IC50,=,5.57,5,protein197
molecule6751,CHEMBL107,Ki,=,5.62,5,protein197
molecule6751,CHEMBL107,IC50,=,5.57,5,protein198
molecule6751,CHEMBL107,Ki,=,5.62,5,protein198
molecule6751,CHEMBL107,IC50,=,5.57,5,protein199
molecule6751,CHEMBL107,Ki,=,5.62,5,protein199
molecule6751,CHEMBL107,AC50,=,5.6,8,protein2
molecule6751,CHEMBL107,IC50,<,4.3,8,protein2
molecule6751,CHEMBL107,Potency,=,5.6,9,protein2
molecule6751,CHEMBL107,Potency,=,5.35,9,protein20
molecule6751,CHEMBL107,IC50,=,5.57,5,protein200
molecule6751,CHEMBL107,Ki,=,5.62,5,protein200
molecule6751,CHEMBL107,IC50,=,5.57,5,protein201
molecule6751,CHEMBL107,Ki,=,5.62,5,protein201
molecule6751,CHEMBL107,IC50,=,5.57,5,protein202
molecule6751,CHEMBL107,Ki,=,5.62,5,protein202
molecule6751,CHEMBL107,IC50,=,3.12,5.933333333,protein203
molecule6751,CHEMBL107,Ki,=,6.11,8,protein203
molecule6751,CHEMBL107,IC50,=,5.57,5,protein204
molecule6751,CHEMBL107,Ki,=,5.62,5,protein204
molecule6751,CHEMBL107,IC50,=,5.57,5,protein205
molecule6751,CHEMBL107,Ki,=,5.62,5,protein205
molecule6751,CHEMBL107,IC50,=,5.57,5,protein206
molecule6751,CHEMBL107,Ki,=,5.62,5,protein206
molecule6751,CHEMBL107,IC50,=,5.57,5,protein207
molecule6751,CHEMBL107,Ki,=,5.62,5,protein207
molecule6751,CHEMBL107,IC50,=,5.57,5,protein208
molecule6751,CHEMBL107,Ki,=,5.62,5,protein208
molecule6751,CHEMBL107,IC50,=,5.57,5,protein209
molecule6751,CHEMBL107,Ki,=,5.62,5,protein209
molecule6751,CHEMBL107,AC50,>,6.59,9,protein210
molecule6751,CHEMBL107,Potency,=,5.3,9,protein211
molecule6751,CHEMBL107,EC50,=,6.12,9,protein212
molecule6751,CHEMBL107,IC50,<,4.17,9,protein213
molecule6751,CHEMBL107,Potency,=,7.36,9,protein25
molecule6751,CHEMBL107,Potency,=,6.05,9,protein27
molecule6751,CHEMBL107,Potency,=,7.64,9,protein28
molecule6751,CHEMBL107,Potency,=,7.49,9,protein29
molecule6751,CHEMBL107,AC50,=,5.5,8,protein3
molecule6751,CHEMBL107,Potency,=,5.5,9,protein3
molecule6751,CHEMBL107,Potency,=,7.45,9,protein30
molecule6751,CHEMBL107,Potency,=,6.64,9,protein31
